Wells,x,y,TVD
3102,571593.4646,6141126.796,2214.7
3102,571594.1734,6141128.218,2214.88
3102,571594.1734,6141128.218,2214.8810000000003
3102,571595.2366,6141130.352,2215.15
3102,571595.2366,6141130.352,2215.1510000000003
3102,571596.1669,6141132.219,2215.38
3102,571596.1669,6141132.219,2215.3810000000003
3102,571596.3441,6141132.574,2215.43
3102,571596.3441,6141132.574,2215.431
3102,571597.1092,6141134.081,2215.61
3102,571597.1092,6141134.081,2215.6110000000003
3102,571602.658,6141144.222,2216.63
3102,571602.658,6141144.222,2216.6310000000003
3102,571603.666,6141145.944,2216.76
3102,571603.666,6141145.944,2216.7610000000004
3102,571603.8676,6141146.288,2216.78
3102,571603.8676,6141146.288,2216.7810000000004
3102,571604.7244,6141147.752,2216.89
3102,571604.7244,6141147.752,2216.891
3102,571604.926,6141148.096,2216.92
3102,571604.926,6141148.096,2216.9210000000003
3102,571605.43,6141148.957,2216.98
3102,571605.43,6141148.957,2216.981
3102,571605.9844,6141149.905,2217.05
3102,571605.9844,6141149.905,2217.0510000000004
3102,571606.9003,6141151.45,2217.15
3102,571606.9003,6141151.45,2217.1510000000003
3102,571607.216,6141151.96,2217.17
3102,571607.216,6141151.96,2217.1710000000003
3102,571608.6362,6141154.255,2217.24
3102,571608.6362,6141154.255,2217.241
3102,571627.4523,6141184.449,2218.16
3102,571627.4523,6141184.449,2218.161
3102,571628.1112,6141185.567,2218.24
3102,571628.1112,6141185.567,2218.241
3102,571628.6634,6141186.515,2218.32
3102,571628.6634,6141186.515,2218.3210000000004
3102,571629.1654,6141187.377,2218.39
3102,571629.1654,6141187.377,2218.391
3102,571630.6714,6141189.963,2218.6
3102,571630.6714,6141189.963,2218.601
3102,571631.073,6141190.653,2218.66
3102,571631.073,6141190.653,2218.661
3102,571631.9264,6141192.118,2218.77
3102,571631.9264,6141192.118,2218.771
3102,571632.579,6141193.239,2218.86
3102,571632.579,6141193.239,2218.8610000000003
3102,571633.7933,6141195.304,2219.01
3102,571633.7933,6141195.304,2219.0110000000004
3102,571634.5538,6141196.594,2219.1
3102,571634.5538,6141196.594,2219.101
3102,571634.9087,6141197.196,2219.14
3102,571634.9087,6141197.196,2219.141
3102,571635.1115,6141197.54,2219.17
3102,571635.1115,6141197.54,2219.1710000000003
3102,571635.2636,6141197.798,2219.18
3102,571635.2636,6141197.798,2219.181
3102,571635.4664,6141198.142,2219.21
3102,571635.4664,6141198.142,2219.2110000000002
3102,571635.6185,6141198.4,2219.22
3102,571635.6185,6141198.4,2219.221
3102,571635.8213,6141198.744,2219.25
3102,571635.8213,6141198.744,2219.251
3102,571639.0198,6141204.16,2219.6
